Date,prob_usd_up,market_regime,pred_direction,signal
2016-05-18,0.6499410934260705,SYSTEMIC_STRESS,1,BUY_USD
2016-05-19,0.6182098870611538,SYSTEMIC_STRESS,1,BUY_USD
2016-05-20,0.5695114378611987,SYSTEMIC_STRESS,1,BUY_USD
2016-05-23,0.6311102253531616,SYSTEMIC_STRESS,1,BUY_USD
2016-05-24,0.528962508098725,SYSTEMIC_STRESS,1,HOLD
2016-05-25,0.5327358493388644,SYSTEMIC_STRESS,1,HOLD
2016-05-26,0.651937188489769,SYSTEMIC_STRESS,1,BUY_USD
2016-05-27,0.6927005416354622,SYSTEMIC_STRESS,1,BUY_USD
2016-05-30,0.7315632666440841,SYSTEMIC_STRESS,1,BUY_USD
2016-05-31,0.7739805176433061,SYSTEMIC_STRESS,1,BUY_USD
2016-06-01,0.5232482453881638,SYSTEMIC_STRESS,1,HOLD
2016-06-02,0.5358822298205903,SYSTEMIC_STRESS,1,HOLD
2016-06-03,0.546566438475755,SYSTEMIC_STRESS,1,BUY_USD
2016-06-06,0.6491625588386974,SYSTEMIC_STRESS,1,BUY_USD
2016-06-07,0.6288863150678448,SYSTEMIC_STRESS,1,BUY_USD
2016-06-08,0.6777938206547746,SYSTEMIC_STRESS,1,BUY_USD
2016-06-09,0.7828796946337115,SYSTEMIC_STRESS,1,BUY_USD
2016-06-10,0.8235553388177761,SYSTEMIC_STRESS,1,BUY_USD
2016-06-13,0.7936927989027734,SYSTEMIC_STRESS,1,BUY_USD
2016-06-14,0.6976201844683747,SYSTEMIC_STRESS,1,BUY_USD
2016-06-15,0.6435486838359691,SYSTEMIC_STRESS,1,BUY_USD
2016-06-16,0.7980256109287186,SYSTEMIC_STRESS,1,BUY_USD
2016-06-17,0.6199507483460457,SYSTEMIC_STRESS,1,BUY_USD
2016-06-20,0.6046946007703067,SYSTEMIC_STRESS,1,BUY_USD
2016-06-21,0.5967721792999978,SYSTEMIC_STRESS,1,BUY_USD
2016-06-22,0.7873574991488268,SYSTEMIC_STRESS,1,BUY_USD
2016-06-23,0.7394259571479999,SYSTEMIC_STRESS,1,BUY_USD
2016-06-24,0.8971846357678727,SYSTEMIC_STRESS,1,BUY_USD
2016-06-27,0.7467785332146648,SYSTEMIC_STRESS,1,BUY_USD
2016-06-28,0.6869373189421344,SYSTEMIC_STRESS,1,BUY_USD
2016-06-29,0.6790298508693533,SYSTEMIC_STRESS,1,BUY_USD
2016-06-30,0.7893248432592347,SYSTEMIC_STRESS,1,BUY_USD
2016-07-01,0.6161903880311672,SYSTEMIC_STRESS,1,BUY_USD
2016-07-04,0.6192392619333855,SYSTEMIC_STRESS,1,BUY_USD
2016-07-05,0.6971149457325655,SYSTEMIC_STRESS,1,BUY_USD
2016-07-06,0.6878603712662585,SYSTEMIC_STRESS,1,BUY_USD
2016-07-07,0.5546424782948118,SYSTEMIC_STRESS,1,BUY_USD
2016-07-08,0.5167533973603292,SYSTEMIC_STRESS,1,HOLD
2016-07-11,0.47623918670726534,SYSTEMIC_STRESS,0,HOLD
2016-07-12,0.48799347580326413,SYSTEMIC_STRESS,0,HOLD
2016-07-13,0.6340457954364883,SYSTEMIC_STRESS,1,BUY_USD
2016-07-14,0.6148921847347444,SYSTEMIC_STRESS,1,BUY_USD
2016-07-15,0.7230610755284064,SYSTEMIC_STRESS,1,BUY_USD
2016-07-18,0.6285983738071499,SYSTEMIC_STRESS,1,BUY_USD
2016-07-19,0.6870187017991416,SYSTEMIC_STRESS,1,BUY_USD
2016-07-20,0.6284880677543193,SYSTEMIC_STRESS,1,BUY_USD
2016-07-21,0.6746275986634869,SYSTEMIC_STRESS,1,BUY_USD
2016-07-22,0.5251635751866649,SYSTEMIC_STRESS,1,HOLD
2016-07-25,0.640327908599943,SYSTEMIC_STRESS,1,BUY_USD
2016-07-26,0.5451541716000827,SYSTEMIC_STRESS,1,BUY_USD
2016-07-27,0.4939150669519527,SYSTEMIC_STRESS,0,HOLD
2016-07-28,0.48748944591994753,SYSTEMIC_STRESS,0,HOLD
2016-07-29,0.4015458895739942,SYSTEMIC_STRESS,0,SELL_USD
2016-08-01,0.49049680272909485,SYSTEMIC_STRESS,0,HOLD
2016-08-02,0.42967658381384977,SYSTEMIC_STRESS,0,SELL_USD
2016-08-03,0.45011659833496076,SYSTEMIC_STRESS,0,HOLD
2016-08-04,0.4043126823239651,SYSTEMIC_STRESS,0,SELL_USD
2016-08-05,0.45209812884756495,SYSTEMIC_STRESS,0,HOLD
2016-08-08,0.4658860272164826,SYSTEMIC_STRESS,0,HOLD
2016-08-09,0.4746735049660459,SYSTEMIC_STRESS,0,HOLD
2016-08-10,0.46155650097131967,SYSTEMIC_STRESS,0,HOLD
2016-08-11,0.6127341703517755,SYSTEMIC_STRESS,1,BUY_USD
2016-08-12,0.7444524233290728,SYSTEMIC_STRESS,1,BUY_USD
2016-08-15,0.6751867521423346,SYSTEMIC_STRESS,1,BUY_USD
2016-08-16,0.7106213420547862,SYSTEMIC_STRESS,1,BUY_USD
2016-08-17,0.5661835801738668,SYSTEMIC_STRESS,1,BUY_USD
2016-08-18,0.49911482053089085,SYSTEMIC_STRESS,0,HOLD
2016-08-19,0.5962253270540534,SYSTEMIC_STRESS,1,BUY_USD
2016-08-22,0.5229602389057832,SYSTEMIC_STRESS,1,HOLD
2016-08-23,0.5233624760378781,SYSTEMIC_STRESS,1,HOLD
2016-08-24,0.4499489733605213,SYSTEMIC_STRESS,0,HOLD
2016-08-25,0.4885168678126415,SYSTEMIC_STRESS,0,HOLD
2016-08-26,0.5457696765767072,SYSTEMIC_STRESS,1,BUY_USD
2016-08-29,0.44502180381759116,SYSTEMIC_STRESS,0,HOLD
2016-08-30,0.5090937003155495,SYSTEMIC_STRESS,1,HOLD
2016-08-31,0.5564401482125501,SYSTEMIC_STRESS,1,BUY_USD
2016-09-01,0.6402913751446,SYSTEMIC_STRESS,1,BUY_USD
2016-09-02,0.4433915788384618,SYSTEMIC_STRESS,0,HOLD
2016-09-05,0.4624618798297739,SYSTEMIC_STRESS,0,HOLD
2016-09-06,0.472936589960837,SYSTEMIC_STRESS,0,HOLD
2016-09-07,0.7609963165842002,SYSTEMIC_STRESS,1,BUY_USD
2016-09-08,0.6813724133493075,SYSTEMIC_STRESS,1,BUY_USD
2016-09-09,0.6453590570500001,SYSTEMIC_STRESS,1,BUY_USD
2016-09-12,0.6872366989895445,SYSTEMIC_STRESS,1,BUY_USD
2016-09-13,0.5296531209474642,SYSTEMIC_STRESS,1,HOLD
2016-09-14,0.3846821798778917,SYSTEMIC_STRESS,0,SELL_USD
2016-09-15,0.3796031229189746,SYSTEMIC_STRESS,0,SELL_USD
2016-09-16,0.5354572656335643,SYSTEMIC_STRESS,1,HOLD
2016-09-19,0.4570558708366581,SYSTEMIC_STRESS,0,HOLD
2016-09-20,0.41859436094680136,SYSTEMIC_STRESS,0,SELL_USD
2016-09-21,0.5030966718679466,SYSTEMIC_STRESS,1,HOLD
2016-09-22,0.585430308054262,SYSTEMIC_STRESS,1,BUY_USD
2016-09-23,0.6995612137764767,SYSTEMIC_STRESS,1,BUY_USD
2016-09-26,0.5793863184413564,SYSTEMIC_STRESS,1,BUY_USD
2016-09-27,0.5914326664676042,SYSTEMIC_STRESS,1,BUY_USD
2016-09-28,0.540329370446887,SYSTEMIC_STRESS,1,BUY_USD
2016-09-29,0.6334690926794854,SYSTEMIC_STRESS,1,BUY_USD
2016-09-30,0.7394096168282493,SYSTEMIC_STRESS,1,BUY_USD
2016-10-03,0.6754200596259629,SYSTEMIC_STRESS,1,BUY_USD
2016-10-04,0.7460777389153608,SYSTEMIC_STRESS,1,BUY_USD
2016-10-05,0.6321027653852851,SYSTEMIC_STRESS,1,BUY_USD
2016-10-06,0.5082785285564708,SYSTEMIC_STRESS,1,HOLD
2016-10-07,0.4783171723461639,SYSTEMIC_STRESS,0,HOLD
2016-10-10,0.49921081310660675,SYSTEMIC_STRESS,0,HOLD
2016-10-11,0.6989541886686712,SYSTEMIC_STRESS,1,BUY_USD
2016-10-12,0.5004148148989952,SYSTEMIC_STRESS,1,HOLD
2016-10-13,0.5721076424999155,SYSTEMIC_STRESS,1,BUY_USD
2016-10-14,0.4334200231966311,SYSTEMIC_STRESS,0,SELL_USD
2016-10-17,0.4987691021840987,SYSTEMIC_STRESS,0,HOLD
2016-10-18,0.4319129701496206,SYSTEMIC_STRESS,0,SELL_USD
2016-10-19,0.6312409354140185,SYSTEMIC_STRESS,1,BUY_USD
2016-10-20,0.6102704202128167,SYSTEMIC_STRESS,1,BUY_USD
2016-10-21,0.5370340800468092,SYSTEMIC_STRESS,1,HOLD
2016-10-24,0.44897117259489205,SYSTEMIC_STRESS,0,HOLD
2016-10-25,0.5363595826432452,SYSTEMIC_STRESS,1,HOLD
2016-10-26,0.6559920950926843,SYSTEMIC_STRESS,1,BUY_USD
2016-10-27,0.6920431018802182,SYSTEMIC_STRESS,1,BUY_USD
2016-10-28,0.557056677277027,SYSTEMIC_STRESS,1,BUY_USD
2016-10-31,0.3630885699043085,SYSTEMIC_STRESS,0,SELL_USD
2016-11-01,0.6240544957882151,SYSTEMIC_STRESS,1,BUY_USD
2016-11-02,0.5935465719841327,SYSTEMIC_STRESS,1,BUY_USD
2016-11-03,0.6614370658431054,SYSTEMIC_STRESS,1,BUY_USD
2016-11-04,0.545335523494256,SYSTEMIC_STRESS,1,BUY_USD
2016-11-07,0.45062920053643163,SYSTEMIC_STRESS,0,HOLD
2016-11-08,0.4916797544993107,SYSTEMIC_STRESS,0,HOLD
2016-11-09,0.4717158301286692,SYSTEMIC_STRESS,0,HOLD
2016-11-10,0.39748838175052503,SYSTEMIC_STRESS,0,SELL_USD
2016-11-11,0.503966873767553,SYSTEMIC_STRESS,1,HOLD
2016-11-14,0.41366655030700594,SYSTEMIC_STRESS,0,SELL_USD
2016-11-15,0.32163466314454114,SYSTEMIC_STRESS,0,SELL_USD
2016-11-16,0.3657907187391261,SYSTEMIC_STRESS,0,SELL_USD
2016-11-17,0.3258618108093452,SYSTEMIC_STRESS,0,SELL_USD
2016-11-18,0.38573432223958043,SYSTEMIC_STRESS,0,SELL_USD
2016-11-21,0.5043191317360806,SYSTEMIC_STRESS,1,HOLD
2016-11-22,0.6784743483188088,SYSTEMIC_STRESS,1,BUY_USD
2016-11-23,0.5584405874112446,SYSTEMIC_STRESS,1,BUY_USD
2016-11-24,0.502120372364088,SYSTEMIC_STRESS,1,HOLD
2016-11-25,0.5980693874816412,SYSTEMIC_STRESS,1,BUY_USD
2016-11-28,0.4652025496416412,SYSTEMIC_STRESS,0,HOLD
2016-11-29,0.6153669187835815,SYSTEMIC_STRESS,1,BUY_USD
2016-11-30,0.5833341452900824,SYSTEMIC_STRESS,1,BUY_USD
2016-12-01,0.5305274539009454,SYSTEMIC_STRESS,1,HOLD
2016-12-02,0.539594781001931,SYSTEMIC_STRESS,1,HOLD
2016-12-05,0.5716225895637802,SYSTEMIC_STRESS,1,BUY_USD
2016-12-06,0.5971370642318421,SYSTEMIC_STRESS,1,BUY_USD
2016-12-07,0.6592128983439245,SYSTEMIC_STRESS,1,BUY_USD
2016-12-08,0.7569946935030072,SYSTEMIC_STRESS,1,BUY_USD
2016-12-09,0.8433587915966531,SYSTEMIC_STRESS,1,BUY_USD
2016-12-12,0.7263683096961586,SYSTEMIC_STRESS,1,BUY_USD
2016-12-13,0.7148875640060262,SYSTEMIC_STRESS,1,BUY_USD
2016-12-14,0.7771810633714852,SYSTEMIC_STRESS,1,BUY_USD
2016-12-15,0.6422741832696002,SYSTEMIC_STRESS,1,BUY_USD
2016-12-16,0.8144998830137734,SYSTEMIC_STRESS,1,BUY_USD
2016-12-19,0.6792633671204398,SYSTEMIC_STRESS,1,BUY_USD
2016-12-20,0.5182743338365297,SYSTEMIC_STRESS,1,HOLD
2016-12-21,0.6992477597430369,SYSTEMIC_STRESS,1,BUY_USD
2016-12-22,0.6902295112609864,SYSTEMIC_STRESS,1,BUY_USD
2016-12-23,0.473393988609314,SYSTEMIC_STRESS,0,HOLD
2016-12-26,0.44862592220306396,SYSTEMIC_STRESS,0,HOLD
2016-12-27,0.4528409481048584,SYSTEMIC_STRESS,0,HOLD
2016-12-28,0.47545456886291504,SYSTEMIC_STRESS,0,HOLD
2016-12-29,0.4454389095306397,SYSTEMIC_STRESS,0,HOLD
2016-12-30,0.5797954559326173,SYSTEMIC_STRESS,1,BUY_USD
2017-01-02,0.4992275953292847,SYSTEMIC_STRESS,0,HOLD
2017-01-03,0.4811846256256104,SYSTEMIC_STRESS,0,HOLD
2017-01-04,0.4984278440475464,SYSTEMIC_STRESS,0,HOLD
2017-01-05,0.5676944255828857,SYSTEMIC_STRESS,1,BUY_USD
2017-01-06,0.609358263015747,SYSTEMIC_STRESS,1,BUY_USD
2017-01-09,0.5425635814666748,SYSTEMIC_STRESS,1,BUY_USD
2017-01-10,0.42196958065032963,SYSTEMIC_STRESS,0,SELL_USD
2017-01-11,0.36816182136535647,SYSTEMIC_STRESS,0,SELL_USD
2017-01-12,0.4527873516082764,SYSTEMIC_STRESS,0,HOLD
2017-01-13,0.40644185543060307,SYSTEMIC_STRESS,0,SELL_USD
2017-01-16,0.3854406476020813,SYSTEMIC_STRESS,0,SELL_USD
2017-01-17,0.4274373292922974,SYSTEMIC_STRESS,0,SELL_USD
2017-01-18,0.480958366394043,SYSTEMIC_STRESS,0,HOLD
2017-01-19,0.480779504776001,SYSTEMIC_STRESS,0,HOLD
2017-01-20,0.2861992120742798,SYSTEMIC_STRESS,0,SELL_USD
2017-01-23,0.3622638821601868,SYSTEMIC_STRESS,0,SELL_USD
2017-01-24,0.47353382110595704,SYSTEMIC_STRESS,0,HOLD
2017-01-25,0.388680100440979,SYSTEMIC_STRESS,0,SELL_USD
2017-01-26,0.37489219903945925,SYSTEMIC_STRESS,0,SELL_USD
2017-01-27,0.46502313613891605,SYSTEMIC_STRESS,0,HOLD
2017-01-30,0.3508097887039185,SYSTEMIC_STRESS,0,SELL_USD
2017-01-31,0.329830276966095,SYSTEMIC_STRESS,0,SELL_USD
2017-02-01,0.3862508893013001,SYSTEMIC_STRESS,0,SELL_USD
2017-02-02,0.3789810061454773,SYSTEMIC_STRESS,0,SELL_USD
2017-02-03,0.39109443426132207,SYSTEMIC_STRESS,0,SELL_USD
2017-02-06,0.45542795658111573,SYSTEMIC_STRESS,0,HOLD
2017-02-07,0.4388783931732178,SYSTEMIC_STRESS,0,SELL_USD
2017-02-08,0.34610860347747807,SYSTEMIC_STRESS,0,SELL_USD
2017-02-09,0.3325501322746277,SYSTEMIC_STRESS,0,SELL_USD
2017-02-10,0.37882452011108403,SYSTEMIC_STRESS,0,SELL_USD
2017-02-13,0.3863523006439209,SYSTEMIC_STRESS,0,SELL_USD
2017-02-14,0.38180522918701176,SYSTEMIC_STRESS,0,SELL_USD
2017-02-15,0.3574037551879883,SYSTEMIC_STRESS,0,SELL_USD
2017-02-16,0.38806183338165284,SYSTEMIC_STRESS,0,SELL_USD
2017-02-17,0.37646399736404423,SYSTEMIC_STRESS,0,SELL_USD
2017-02-20,0.3139977812767029,SYSTEMIC_STRESS,0,SELL_USD
2017-02-21,0.30484622716903687,SYSTEMIC_STRESS,0,SELL_USD
2017-02-22,0.31621364355087284,SYSTEMIC_STRESS,0,SELL_USD
2017-02-23,0.3529363036155701,SYSTEMIC_STRESS,0,SELL_USD
2017-02-24,0.2882934808731079,SYSTEMIC_STRESS,0,SELL_USD
2017-02-27,0.29219605922698977,SYSTEMIC_STRESS,0,SELL_USD
2017-02-28,0.27831525802612306,SYSTEMIC_STRESS,0,SELL_USD
2017-03-01,0.26657756567001345,SYSTEMIC_STRESS,0,SELL_USD
2017-03-02,0.2760956168174744,SYSTEMIC_STRESS,0,SELL_USD
2017-03-03,0.27544351220130925,SYSTEMIC_STRESS,0,SELL_USD
2017-03-06,0.2613809168338776,SYSTEMIC_STRESS,0,SELL_USD
2017-03-07,0.2629100501537323,SYSTEMIC_STRESS,0,SELL_USD
2017-03-08,0.28316021561622623,SYSTEMIC_STRESS,0,SELL_USD
2017-03-09,0.29689859151840214,SYSTEMIC_STRESS,0,SELL_USD
2017-03-10,0.2719387471675873,SYSTEMIC_STRESS,0,SELL_USD
2017-03-13,0.26028759479522706,SYSTEMIC_STRESS,0,SELL_USD
2017-03-14,0.2789719343185425,SYSTEMIC_STRESS,0,SELL_USD
2017-03-15,0.2618221819400788,SYSTEMIC_STRESS,0,SELL_USD
2017-03-16,0.2572223961353302,SYSTEMIC_STRESS,0,SELL_USD
2017-03-17,0.39956867694854736,SYSTEMIC_STRESS,0,SELL_USD
2017-03-20,0.33069894313812254,SYSTEMIC_STRESS,0,SELL_USD
2017-03-21,0.4099723815917969,SYSTEMIC_STRESS,0,SELL_USD
2017-03-22,0.3280345894226553,SYSTEMIC_STRESS,0,SELL_USD
2017-03-23,0.31474919966706205,SYSTEMIC_STRESS,0,SELL_USD
2017-03-24,0.2958956840354856,SYSTEMIC_STRESS,0,SELL_USD
2017-03-27,0.3579148379199321,SYSTEMIC_STRESS,0,SELL_USD
2017-03-28,0.30033436402617675,SYSTEMIC_STRESS,0,SELL_USD
2017-03-29,0.29988568562261636,SYSTEMIC_STRESS,0,SELL_USD
2017-03-30,0.44507122772943253,SYSTEMIC_STRESS,0,HOLD
2017-03-31,0.3112067335393972,SYSTEMIC_STRESS,0,SELL_USD
2017-04-03,0.35598271535575954,SYSTEMIC_STRESS,0,SELL_USD
2017-04-04,0.3777337274664175,SYSTEMIC_STRESS,0,SELL_USD
2017-04-05,0.3346563318465598,SYSTEMIC_STRESS,0,SELL_USD
2017-04-06,0.3518407830129604,SYSTEMIC_STRESS,0,SELL_USD
2017-04-07,0.4009086246340824,SYSTEMIC_STRESS,0,SELL_USD
2017-04-10,0.47618905646425874,SYSTEMIC_STRESS,0,HOLD
2017-04-11,0.5808644628701007,SYSTEMIC_STRESS,1,BUY_USD
2017-04-12,0.4917067288664724,SYSTEMIC_STRESS,0,HOLD
2017-04-13,0.5566921850164936,SYSTEMIC_STRESS,1,BUY_USD
2017-04-14,0.5061918409166558,SYSTEMIC_STRESS,1,HOLD
2017-04-17,0.4471733227142305,SYSTEMIC_STRESS,0,HOLD
2017-04-18,0.4968811314531203,SYSTEMIC_STRESS,0,HOLD
2017-04-19,0.4365908583719917,SYSTEMIC_STRESS,0,SELL_USD
2017-04-20,0.40096202387782376,SYSTEMIC_STRESS,0,SELL_USD
2017-04-21,0.36121708492773363,SYSTEMIC_STRESS,0,SELL_USD
2017-04-24,0.3461664793719338,SYSTEMIC_STRESS,0,SELL_USD
2017-04-25,0.3354165143497506,SYSTEMIC_STRESS,0,SELL_USD
2017-04-26,0.48462040374393844,SYSTEMIC_STRESS,0,HOLD
2017-04-27,0.41818548762296437,SYSTEMIC_STRESS,0,SELL_USD
2017-04-28,0.3593770449561282,SYSTEMIC_STRESS,0,SELL_USD
2017-05-01,0.35183907322893904,SYSTEMIC_STRESS,0,SELL_USD
2017-05-02,0.3430136031627742,SYSTEMIC_STRESS,0,SELL_USD
2017-05-03,0.38926629167554505,SYSTEMIC_STRESS,0,SELL_USD
2017-05-04,0.39354127638088676,SYSTEMIC_STRESS,0,SELL_USD
2017-05-05,0.3561747872384423,SYSTEMIC_STRESS,0,SELL_USD
2017-05-08,0.3490698467145499,SYSTEMIC_STRESS,0,SELL_USD
2017-05-09,0.3479093761046204,SYSTEMIC_STRESS,0,SELL_USD
2017-05-10,0.339650997245363,SYSTEMIC_STRESS,0,SELL_USD
2017-05-11,0.3498807902266813,SYSTEMIC_STRESS,0,SELL_USD
2017-05-12,0.4037974005688551,SYSTEMIC_STRESS,0,SELL_USD
2017-05-15,0.382727063862755,SYSTEMIC_STRESS,0,SELL_USD
2017-05-16,0.5063958530839097,SYSTEMIC_STRESS,1,HOLD
2017-05-17,0.6283712367868393,SYSTEMIC_STRESS,1,BUY_USD
2017-05-18,0.688362868694819,SYSTEMIC_STRESS,1,BUY_USD
2017-05-19,0.4676211203539394,SYSTEMIC_STRESS,0,HOLD
2017-05-22,0.529203505435338,SYSTEMIC_STRESS,1,HOLD
2017-05-23,0.7237269192423301,SYSTEMIC_STRESS,1,BUY_USD
2017-05-24,0.6886602300427613,SYSTEMIC_STRESS,1,BUY_USD
2017-05-25,0.6454179582330372,SYSTEMIC_STRESS,1,BUY_USD
2017-05-26,0.8031205556326428,SYSTEMIC_STRESS,1,BUY_USD
2017-05-29,0.7172210327471658,SYSTEMIC_STRESS,1,BUY_USD
2017-05-30,0.8694417184611754,SYSTEMIC_STRESS,1,BUY_USD
2017-05-31,0.7539735970815028,SYSTEMIC_STRESS,1,BUY_USD
2017-06-01,0.6976190967804102,SYSTEMIC_STRESS,1,BUY_USD
2017-06-02,0.4951040246432952,SYSTEMIC_STRESS,0,HOLD
2017-06-05,0.6139330943614985,SYSTEMIC_STRESS,1,BUY_USD
2017-06-06,0.5120017821371217,SYSTEMIC_STRESS,1,HOLD
2017-06-07,0.6368982304141896,SYSTEMIC_STRESS,1,BUY_USD
2017-06-08,0.441884611457358,SYSTEMIC_STRESS,0,HOLD
2017-06-09,0.6568807109467751,SYSTEMIC_STRESS,1,BUY_USD
2017-06-12,0.6282904885791503,SYSTEMIC_STRESS,1,BUY_USD
2017-06-13,0.54409745672229,SYSTEMIC_STRESS,1,BUY_USD
2017-06-14,0.5574935826445474,SYSTEMIC_STRESS,1,BUY_USD
2017-06-15,0.5934916286682241,SYSTEMIC_STRESS,1,BUY_USD
2017-06-16,0.5032377001950421,SYSTEMIC_STRESS,1,HOLD
2017-06-19,0.4747714661446168,SYSTEMIC_STRESS,0,HOLD
2017-06-20,0.6645647402579391,SYSTEMIC_STRESS,1,BUY_USD
2017-06-21,0.49565041935730114,SYSTEMIC_STRESS,0,HOLD
2017-06-22,0.4847215566034203,SYSTEMIC_STRESS,0,HOLD
2017-06-23,0.4587985604826106,SYSTEMIC_STRESS,0,HOLD
2017-06-26,0.6347415409580467,SYSTEMIC_STRESS,1,BUY_USD
2017-06-27,0.5588628801333397,SYSTEMIC_STRESS,1,BUY_USD
2017-06-28,0.606674663612998,SYSTEMIC_STRESS,1,BUY_USD
2017-06-29,0.5748335595614698,SYSTEMIC_STRESS,1,BUY_USD
2017-06-30,0.5007116373095928,SYSTEMIC_STRESS,1,HOLD
2017-07-03,0.5297258975793169,SYSTEMIC_STRESS,1,HOLD
2017-07-04,0.47915644391445233,SYSTEMIC_STRESS,0,HOLD
2017-07-05,0.6651357363589665,SYSTEMIC_STRESS,1,BUY_USD
2017-07-06,0.5559667889001563,SYSTEMIC_STRESS,1,BUY_USD
2017-07-07,0.5097520737872394,SYSTEMIC_STRESS,1,HOLD
2017-07-10,0.4807731437989675,SYSTEMIC_STRESS,0,HOLD
2017-07-12,0.44250081262348356,SYSTEMIC_STRESS,0,HOLD
2017-07-13,0.4353405846724909,SYSTEMIC_STRESS,0,SELL_USD
2017-07-14,0.5671838917518388,SYSTEMIC_STRESS,1,BUY_USD
2017-07-17,0.6562809266614733,SYSTEMIC_STRESS,1,BUY_USD
2017-07-18,0.5694090030190664,SYSTEMIC_STRESS,1,BUY_USD
2017-07-19,0.6071656232218448,SYSTEMIC_STRESS,1,BUY_USD
2017-07-20,0.6476920197739068,SYSTEMIC_STRESS,1,BUY_USD
2017-07-21,0.6619219295205945,SYSTEMIC_STRESS,1,BUY_USD
2017-07-24,0.622394364043936,SYSTEMIC_STRESS,1,BUY_USD
2017-07-25,0.6932082175907439,SYSTEMIC_STRESS,1,BUY_USD
2017-07-26,0.6077848576875238,SYSTEMIC_STRESS,1,BUY_USD
2017-07-27,0.6727972408544196,SYSTEMIC_STRESS,1,BUY_USD
2017-07-28,0.5633343774254003,SYSTEMIC_STRESS,1,BUY_USD
2017-07-31,0.47405936852005626,SYSTEMIC_STRESS,0,HOLD
2017-08-01,0.48293253076297443,SYSTEMIC_STRESS,0,HOLD
2017-08-02,0.6736174439411676,SYSTEMIC_STRESS,1,BUY_USD
2017-08-03,0.5171308873002988,SYSTEMIC_STRESS,1,HOLD
2017-08-04,0.4247958073840018,SYSTEMIC_STRESS,0,SELL_USD
2017-08-07,0.4283176229859935,SYSTEMIC_STRESS,0,SELL_USD
2017-08-08,0.40587406140391646,SYSTEMIC_STRESS,0,SELL_USD
2017-08-09,0.527881548672462,SYSTEMIC_STRESS,1,HOLD
2017-08-10,0.4350009532032265,SYSTEMIC_STRESS,0,SELL_USD
2017-08-11,0.42246498487211487,SYSTEMIC_STRESS,0,SELL_USD
2017-08-14,0.45129043264570295,SYSTEMIC_STRESS,0,HOLD
2017-08-15,0.4531196166701295,SYSTEMIC_STRESS,0,HOLD
2017-08-16,0.47159801170961646,SYSTEMIC_STRESS,0,HOLD
2017-08-17,0.48039380628448347,SYSTEMIC_STRESS,0,HOLD
2017-08-18,0.4536434648128149,SYSTEMIC_STRESS,0,HOLD
2017-08-21,0.43326327823119554,SYSTEMIC_STRESS,0,SELL_USD
2017-08-22,0.4561367857033507,SYSTEMIC_STRESS,0,HOLD
2017-08-23,0.43843318863984676,SYSTEMIC_STRESS,0,SELL_USD
2017-08-24,0.4800188303827736,SYSTEMIC_STRESS,0,HOLD
2017-08-25,0.47717218904775494,SYSTEMIC_STRESS,0,HOLD
2017-08-28,0.5112194667946754,SYSTEMIC_STRESS,1,HOLD
2017-08-29,0.5560787457526427,SYSTEMIC_STRESS,1,BUY_USD
2017-08-30,0.5451369599917235,SYSTEMIC_STRESS,1,BUY_USD
2017-08-31,0.4569760589769363,SYSTEMIC_STRESS,0,HOLD
2017-09-01,0.7135424019490746,SYSTEMIC_STRESS,1,BUY_USD
2017-09-04,0.6654049556010723,SYSTEMIC_STRESS,1,BUY_USD
2017-09-05,0.6017546316499164,SYSTEMIC_STRESS,1,BUY_USD
2017-09-06,0.43485641496188676,SYSTEMIC_STRESS,0,SELL_USD
2017-09-07,0.7185559664314214,SYSTEMIC_STRESS,1,BUY_USD
2017-09-08,0.8235871687497821,SYSTEMIC_STRESS,1,BUY_USD
2017-09-11,0.6705809415828488,SYSTEMIC_STRESS,1,BUY_USD
2017-09-12,0.6604135249074561,SYSTEMIC_STRESS,1,BUY_USD
2017-09-13,0.7108209218296805,SYSTEMIC_STRESS,1,BUY_USD
2017-09-14,0.6504305905881772,SYSTEMIC_STRESS,1,BUY_USD
2017-09-15,0.6462244921836193,SYSTEMIC_STRESS,1,BUY_USD
2017-09-18,0.6087231160016214,SYSTEMIC_STRESS,1,BUY_USD
2017-09-19,0.8105003710418702,SYSTEMIC_STRESS,1,BUY_USD
2017-09-20,0.7739394489009439,SYSTEMIC_STRESS,1,BUY_USD
2017-09-21,0.7797637879350969,SYSTEMIC_STRESS,1,BUY_USD
2017-09-22,0.7844113896308269,SYSTEMIC_STRESS,1,BUY_USD
2017-09-25,0.7243248159916292,SYSTEMIC_STRESS,1,BUY_USD
2017-09-26,0.7030210018576011,SYSTEMIC_STRESS,1,BUY_USD
2017-09-27,0.7444269174305493,SYSTEMIC_STRESS,1,BUY_USD
2017-09-28,0.7916310799424695,SYSTEMIC_STRESS,1,BUY_USD
2017-09-29,0.7120749662549919,SYSTEMIC_STRESS,1,BUY_USD
2017-10-02,0.7158101725084618,SYSTEMIC_STRESS,1,BUY_USD
2017-10-03,0.6817841501426174,SYSTEMIC_STRESS,1,BUY_USD
2017-10-04,0.8060128630680163,SYSTEMIC_STRESS,1,BUY_USD
2017-10-05,0.7517350505060147,SYSTEMIC_STRESS,1,BUY_USD
2017-10-06,0.8625418272196591,SYSTEMIC_STRESS,1,BUY_USD
2017-10-09,0.740240240160665,SYSTEMIC_STRESS,1,BUY_USD
2017-10-10,0.843529926783852,SYSTEMIC_STRESS,1,BUY_USD
